6,4,63,6,5,8,2,1,0,3,28,75,25
6,4,63,6,5,8,2,1,1,3,28,75,25

5,5,47,13,4,10,0,0,0,13,29,7,10
5,5,47,13,4,10,0,0,1,13,29,7,10

2,7,44,15,1,10,5,0,0,13,40,6,8
2,7,44,15,1,10,5,0,1,13,40,6,8

8,3,71,1,5,2,3,0,0,7,40,15,15
8,3,71,1,5,2,3,0,1,7,40,15,15

3,0,73,12,3,7,4,0,0,34,0,37,19
3,0,73,12,3,7,4,0,1,34,0,37,19

8,7,50,10,0,13,0,4,0,2,31,51,6
8,7,50,10,0,13,0,4,1,2,31,51,6

3,2,9,4,6,9,3,1,0,27,16,14,41
3,2,9,4,6,9,3,1,1,27,16,14,41

2,5,50,12,5,2,1,0,0,10,5,88,26
2,5,50,12,5,2,1,0,1,10,5,88,26

1,1,0,5,3,2,1,3,0,34,0,92,24
1,1,0,5,3,2,1,3,1,34,0,92,24

7,7,23,0,4,6,3,3,0,31,9,42,14
7,7,23,0,4,6,3,3,1,31,9,42,14

7,6,11,3,3,6,1,3,0,28,21,13,28
7,6,11,3,3,6,1,3,1,28,21,13,28

1,6,8,11,1,12,0,0,0,35,30,93,20
1,6,8,11,1,12,0,0,1,35,30,93,20

4,4,42,8,4,5,1,4,0,11,16,9,41
4,4,42,8,4,5,1,4,1,11,16,9,41

4,6,16,0,6,3,3,3,0,14,4,72,2
4,6,16,0,6,3,3,3,1,14,4,72,2

1,1,37,1,6,8,0,0,0,14,21,2,14
1,1,37,1,6,8,0,0,1,14,21,2,14

7,6,25,2,0,0,3,3,0,39,5,43,17
7,6,25,2,0,0,3,3,1,39,5,43,17

2,6,2,14,6,13,1,3,0,41,36,74,12
2,6,2,14,6,13,1,3,1,41,36,74,12

3,3,51,9,0,0,2,1,0,5,20,55,37
3,3,51,9,0,0,2,1,1,5,20,55,37

7,0,45,6,0,4,0,4,0,16,13,21,24
7,0,45,6,0,4,0,4,1,16,13,21,24

8,7,34,9,4,13,2,0,0,3,22,28,31
8,7,34,9,4,13,2,0,1,3,22,28,31

7,1,31,13,2,11,1,4,0,29,39,99,4
7,1,31,13,2,11,1,4,1,29,39,99,4

4,5,14,0,4,1,2,3,0,11,23,28,8
4,5,14,0,4,1,2,3,1,11,23,28,8

5,3,73,11,2,6,3,1,0,12,25,66,37
5,3,73,11,2,6,3,1,1,12,25,66,37

7,4,29,14,4,3,0,3,0,27,7,75,40
7,4,29,14,4,3,0,3,1,27,7,75,40

6,0,15,6,0,6,0,1,0,25,31,17,11
6,0,15,6,0,6,0,1,1,25,31,17,11

6,3,41,13,3,3,3,2,0,36,36,13,0
6,3,41,13,3,3,3,2,1,36,36,13,0

6,0,37,2,2,12,2,3,0,35,18,67,9
6,0,37,2,2,12,2,3,1,35,18,67,9

4,6,33,7,6,0,1,4,0,41,37,16,18
4,6,33,7,6,0,1,4,1,41,37,16,18

3,7,40,11,2,4,1,1,0,0,38,45,12
3,7,40,11,2,4,1,1,1,0,38,45,12

3,2,17,12,4,13,3,0,0,16,27,30,13
3,2,17,12,4,13,3,0,1,16,27,30,13

3,2,53,8,0,0,3,2,0,10,14,91,24
3,2,53,8,0,0,3,2,1,10,14,91,24

5,7,44,9,4,0,4,4,0,4,27,13,4
5,7,44,9,4,0,4,4,1,4,27,13,4

9,0,70,11,6,0,5,0,0,18,17,68,7
9,0,70,11,6,0,5,0,1,18,17,68,7

5,5,25,10,2,9,0,4,0,41,41,42,36
5,5,25,10,2,9,0,4,1,41,41,42,36

1,6,39,15,4,8,2,3,0,25,0,95,4
1,6,39,15,4,8,2,3,1,25,0,95,4

8,2,51,9,6,2,5,4,0,28,27,94,41
8,2,51,9,6,2,5,4,1,28,27,94,41

2,2,67,2,6,9,0,1,0,10,6,8,2
2,2,67,2,6,9,0,1,1,10,6,8,2

1,1,53,1,5,8,2,2,0,27,3,15,6
1,1,53,1,5,8,2,2,1,27,3,15,6

1,3,4,8,2,1,5,1,0,9,19,75,32
1,3,4,8,2,1,5,1,1,9,19,75,32

6,1,73,1,1,0,0,2,0,27,9,26,33
6,1,73,1,1,0,0,2,1,27,9,26,33

6,4,9,14,0,5,5,3,0,36,38,60,41
6,4,9,14,0,5,5,3,1,36,38,60,41

9,1,34,10,0,6,2,1,0,28,21,72,6
9,1,34,10,0,6,2,1,1,28,21,72,6

8,1,7,10,1,8,0,3,0,34,6,10,34
8,1,7,10,1,8,0,3,1,34,6,10,34

1,4,2,8,5,5,5,1,0,38,16,43,26
1,4,2,8,5,5,5,1,1,38,16,43,26

9,3,17,1,5,11,4,2,0,27,18,60,18
9,3,17,1,5,11,4,2,1,27,18,60,18

6,5,3,10,3,9,1,1,0,3,19,67,28
6,5,3,10,3,9,1,1,1,3,19,67,28

8,1,44,1,4,13,1,4,0,36,31,11,9
8,1,44,1,4,13,1,4,1,36,31,11,9

2,4,67,5,6,1,3,4,0,4,25,64,7
2,4,67,5,6,1,3,4,1,4,25,64,7

7,5,67,10,4,8,5,4,0,3,33,84,11
7,5,67,10,4,8,5,4,1,3,33,84,11

6,3,53,12,2,7,2,2,0,9,7,37,22
6,3,53,12,2,7,2,2,1,9,7,37,22

8,3,43,5,5,11,0,0,0,1,31,13,17
8,3,43,5,5,11,0,0,1,1,31,13,17

9,1,33,10,0,7,1,2,0,41,16,75,25
9,1,33,10,0,7,1,2,1,41,16,75,25

2,2,36,12,3,3,2,2,0,32,12,79,0
2,2,36,12,3,3,2,2,1,32,12,79,0

5,1,17,8,5,6,1,4,0,40,28,53,40
5,1,17,8,5,6,1,4,1,40,28,53,40

7,7,23,0,5,13,5,4,0,4,17,3,7
7,7,23,0,5,13,5,4,1,4,17,3,7

4,7,58,10,0,10,5,0,0,19,7,40,11
4,7,58,10,0,10,5,0,1,19,7,40,11

5,7,19,1,2,1,5,4,0,0,25,41,19
5,7,19,1,2,1,5,4,1,0,25,41,19

7,0,57,15,1,6,0,2,0,34,9,77,1
7,0,57,15,1,6,0,2,1,34,9,77,1

2,3,39,10,4,4,5,4,0,27,8,50,31
2,3,39,10,4,4,5,4,1,27,8,50,31

8,5,16,0,2,0,4,0,0,15,32,70,1
8,5,16,0,2,0,4,0,1,15,32,70,1

7,7,47,6,0,2,1,0,0,1,35,80,36
7,7,47,6,0,2,1,0,1,1,35,80,36

3,6,50,4,3,4,0,1,0,27,5,43,10
3,6,50,4,3,4,0,1,1,27,5,43,10

9,3,59,2,3,2,0,2,0,20,43,22,15
9,3,59,2,3,2,0,2,1,20,43,22,15

8,2,20,3,1,6,1,1,0,15,21,67,32
8,2,20,3,1,6,1,1,1,15,21,67,32

4,2,28,9,3,9,0,3,0,38,3,93,25
4,2,28,9,3,9,0,3,1,38,3,93,25

5,2,4,9,6,0,4,0,0,27,42,61,13
5,2,4,9,6,0,4,0,1,27,42,61,13

6,4,2,0,5,5,2,3,0,4,17,35,16
6,4,2,0,5,5,2,3,1,4,17,35,16

5,0,43,6,4,0,5,3,0,8,9,84,4
5,0,43,6,4,0,5,3,1,8,9,84,4

7,1,27,10,0,9,0,1,0,30,22,26,10
7,1,27,10,0,9,0,1,1,30,22,26,10

4,0,73,3,3,5,3,2,0,41,21,95,28
4,0,73,3,3,5,3,2,1,41,21,95,28

4,0,34,15,3,10,3,0,0,6,30,77,24
4,0,34,15,3,10,3,0,1,6,30,77,24

2,3,20,15,2,8,0,0,0,8,18,42,5
2,3,20,15,2,8,0,0,1,8,18,42,5

2,3,67,3,2,7,5,0,0,10,15,54,1
2,3,67,3,2,7,5,0,1,10,15,54,1

2,3,61,0,0,8,2,0,0,4,24,31,11
2,3,61,0,0,8,2,0,1,4,24,31,11

2,1,37,15,5,7,5,0,0,30,10,61,26
2,1,37,15,5,7,5,0,1,30,10,61,26

1,6,42,3,1,7,1,1,0,37,14,60,40
1,6,42,3,1,7,1,1,1,37,14,60,40

3,6,35,11,5,0,2,0,0,8,10,96,36
3,6,35,11,5,0,2,0,1,8,10,96,36

5,1,21,2,1,4,0,2,0,10,30,49,12
5,1,21,2,1,4,0,2,1,10,30,49,12

8,3,27,14,0,9,4,0,0,10,19,62,27
8,3,27,14,0,9,4,0,1,10,19,62,27

8,3,40,6,1,10,2,2,0,21,17,77,21
8,3,40,6,1,10,2,2,1,21,17,77,21

1,1,45,11,0,12,4,3,0,29,10,79,8
1,1,45,11,0,12,4,3,1,29,10,79,8

2,7,53,9,1,10,0,3,0,15,40,67,36
2,7,53,9,1,10,0,3,1,15,40,67,36

6,2,57,15,5,13,2,2,0,26,20,69,11
6,2,57,15,5,13,2,2,1,26,20,69,11

3,7,34,15,6,9,3,1,0,20,8,19,27
3,7,34,15,6,9,3,1,1,20,8,19,27

4,1,30,3,1,1,5,2,0,8,42,69,38
4,1,30,3,1,1,5,2,1,8,42,69,38

8,3,17,2,3,1,2,4,0,39,10,34,29
8,3,17,2,3,1,2,4,1,39,10,34,29

2,4,58,10,4,0,3,0,0,21,9,49,29
2,4,58,10,4,0,3,0,1,21,9,49,29

2,2,73,0,0,10,3,1,0,31,2,36,39
2,2,73,0,0,10,3,1,1,31,2,36,39

5,0,38,13,2,5,2,1,0,25,4,38,25
5,0,38,13,2,5,2,1,1,25,4,38,25

8,5,20,10,2,12,4,4,0,32,26,61,4
8,5,20,10,2,12,4,4,1,32,26,61,4

6,6,50,4,2,3,2,0,0,8,23,38,7
6,6,50,4,2,3,2,0,1,8,23,38,7

2,3,46,1,0,11,1,2,0,18,13,69,6
2,3,46,1,0,11,1,2,1,18,13,69,6

