3,3,30,9,4,2,3,0,1,7,0,85,0,1
1,3,30,9,4,2,3,0,1,7,0,85,0,0
4,3,24,6,3,7,5,2,0,7,0,90,0,1
3,3,24,6,3,7,5,2,0,7,0,90,0,0
4,3,5,7,4,9,3,2,1,3,23,73,3,1
2,3,5,7,4,9,3,2,1,3,23,73,3,0
1,3,18,5,1,10,5,0,1,3,0,53,0,0
9,3,18,5,1,10,5,0,1,3,0,53,0,1
4,5,7,6,3,7,5,1,0,2,22,95,0,1
1,5,7,6,3,7,5,1,0,2,22,95,0,0
6,2,11,3,0,3,4,0,1,5,6,10,2,1
1,2,11,3,0,3,4,0,1,5,6,10,2,0
1,1,7,9,0,6,4,1,0,5,6,21,5,0
7,1,7,9,0,6,4,1,0,5,6,21,5,1
1,4,43,12,1,5,3,4,1,3,3,72,36,0
7,4,43,12,1,5,3,4,1,3,3,72,36,1
4,3,21,8,3,0,3,1,1,10,1,15,4,1
3,3,21,8,3,0,3,1,1,10,1,15,4,0
3,4,35,3,2,4,4,4,0,3,9,79,20,1
2,4,35,3,2,4,4,4,0,3,9,79,20,0
1,3,2,3,5,1,4,0,1,5,22,78,19,0
3,3,2,3,5,1,4,0,1,5,22,78,19,1
5,3,27,4,3,10,4,1,1,6,12,59,4,1
2,3,27,4,3,10,4,1,1,6,12,59,4,0
1,4,23,3,2,6,3,1,0,6,1,58,15,0
9,4,23,3,2,6,3,1,0,6,1,58,15,1
3,2,20,3,3,12,4,0,0,11,1,31,2,0
7,2,20,3,3,12,4,0,0,11,1,31,2,1
2,3,10,7,4,4,1,0,1,7,20,7,17,0
5,3,10,7,4,4,1,0,1,7,20,7,17,1
1,2,23,14,3,1,5,0,0,3,19,54,36,0
7,2,23,14,3,1,5,0,0,3,19,54,36,1
6,5,12,9,5,6,3,0,0,5,23,53,4,1
2,5,12,9,5,6,3,0,0,5,23,53,4,0
2,1,5,13,1,9,4,3,1,4,23,18,20,0
7,1,5,13,1,9,4,3,1,4,23,18,20,1
4,5,20,3,2,3,3,1,1,7,5,33,15,1
2,5,20,3,2,3,3,1,1,7,5,33,15,0
7,5,26,9,4,1,3,4,0,8,3,58,2,1
2,5,26,9,4,1,3,4,0,8,3,58,2,0
1,5,17,6,3,1,3,3,0,2,5,92,7,0
5,5,17,6,3,1,3,3,0,2,5,92,7,1
4,1,16,3,3,3,3,2,1,10,4,8,0,0
7,1,16,3,3,3,3,2,1,10,4,8,0,1
3,0,38,2,3,6,3,4,1,10,5,11,36,0
7,0,38,2,3,6,3,4,1,10,5,11,36,1
2,3,18,3,4,1,5,4,0,2,22,86,15,0
9,3,18,3,4,1,5,4,0,2,22,86,15,1
2,0,30,9,4,1,5,0,0,0,21,94,0,0
6,0,30,9,4,1,5,0,0,0,21,94,0,1
2,3,27,12,1,0,4,0,0,6,9,13,4,0
7,3,27,12,1,0,4,0,0,6,9,13,4,1
5,3,12,7,1,10,1,1,0,5,11,20,0,1
3,3,12,7,1,10,1,1,0,5,11,20,0,0
3,3,25,5,1,12,1,1,0,6,16,11,0,1
1,3,25,5,1,12,1,1,0,6,16,11,0,0
2,1,11,0,5,12,5,0,1,6,23,37,0,0
8,1,11,0,5,12,5,0,1,6,23,37,0,1
2,0,20,10,5,9,5,0,1,7,21,35,0,0
8,0,20,10,5,9,5,0,1,7,21,35,0,1
2,1,16,5,5,6,5,0,0,7,21,65,0,0
4,1,16,5,5,6,5,0,0,7,21,65,0,1
2,2,19,5,5,6,5,0,1,7,24,64,0,1
1,2,19,5,5,6,5,0,1,7,24,64,0,0
2,0,28,0,5,10,5,4,1,6,22,43,0,0
8,0,28,0,5,10,5,4,1,6,22,43,0,1
5,5,28,0,4,7,1,1,1,3,4,93,0,1
2,5,28,0,4,7,1,1,1,3,4,93,0,0
3,5,31,8,2,5,4,0,1,5,11,43,20,1
2,5,31,8,2,5,4,0,1,5,11,43,20,0
5,5,6,10,4,6,5,1,1,7,19,48,20,1
2,5,6,10,4,6,5,1,1,7,19,48,20,0
4,5,16,3,5,4,4,0,1,7,24,47,4,1
1,5,16,3,5,4,4,0,1,7,24,47,4,0
1,0,20,9,3,3,3,1,1,3,24,35,20,0
5,0,20,9,3,3,3,1,1,3,24,35,20,1
2,3,25,13,3,0,3,1,1,3,5,78,11,1
4,3,25,13,3,0,3,1,1,3,5,78,11,0
1,1,35,0,1,4,1,0,0,0,3,68,29,0
6,1,35,0,1,4,1,0,0,0,3,68,29,1
1,2,1,8,1,4,1,0,0,2,16,44,20,0
4,2,1,8,1,4,1,0,0,2,16,44,20,1
2,0,17,14,3,1,4,0,1,5,9,51,0,0
5,0,17,14,3,1,4,0,1,5,9,51,0,1
1,4,25,7,3,2,3,0,0,5,13,52,3,0
6,4,25,7,3,2,3,0,0,5,13,52,3,1
2,2,19,9,3,4,1,2,0,5,3,60,0,0
6,2,19,9,3,4,1,2,0,5,3,60,0,1
3,4,19,9,3,3,1,4,0,4,6,74,12,0
6,4,19,9,3,3,1,4,0,4,6,74,12,1
3,1,17,1,3,3,1,4,0,5,4,67,15,0
5,1,17,1,3,3,1,4,0,5,4,67,15,1
2,2,19,1,4,3,3,3,1,5,5,85,8,0
6,2,19,1,4,3,3,3,1,5,5,85,8,1
1,4,24,1,4,3,3,0,1,3,7,87,8,0
6,4,24,1,4,3,3,0,1,3,7,87,8,1
3,5,41,2,2,7,5,0,1,6,17,11,0,1
5,5,41,2,2,7,5,0,1,6,17,11,0,0
5,2,8,7,3,2,4,2,1,7,9,57,15,1
1,2,8,7,3,2,4,2,1,7,9,57,15,0
4,1,20,3,4,7,3,3,1,6,8,61,12,0
7,1,20,3,4,7,3,3,1,6,8,61,12,1
