1,5,24,7,2,12,4,1,0,7,21,6,7
2,5,24,7,2,12,4,1,0,7,21,6,7
3,5,24,7,2,12,4,1,0,7,21,6,7
4,5,24,7,2,12,4,1,0,7,21,6,7
5,5,24,7,2,12,4,1,0,7,21,6,7
6,5,24,7,2,12,4,1,0,7,21,6,7

2,4,26,2,1,1,1,4,0,4,5,32,24
3,4,26,2,1,1,1,4,0,4,5,32,24
4,4,26,2,1,1,1,4,0,4,5,32,24
5,4,26,2,1,1,1,4,0,4,5,32,24
6,4,26,2,1,1,1,4,0,4,5,32,24
7,4,26,2,1,1,1,4,0,4,5,32,24

2,4,21,13,4,7,5,3,0,5,2,45,5
3,4,21,13,4,7,5,3,0,5,2,45,5
4,4,21,13,4,7,5,3,0,5,2,45,5
5,4,21,13,4,7,5,3,0,5,2,45,5
6,4,21,13,4,7,5,3,0,5,2,45,5

1,2,1,5,0,3,3,0,0,7,14,30,15
2,2,1,5,0,3,3,0,0,7,14,30,15
3,2,1,5,0,3,3,0,0,7,14,30,15
4,2,1,5,0,3,3,0,0,7,14,30,15
5,2,1,5,0,3,3,0,0,7,14,30,15
6,2,1,5,0,3,3,0,0,7,14,30,15
7,2,1,5,0,3,3,0,0,7,14,30,15

1,2,23,2,5,12,5,0,0,6,13,62,5
2,2,23,2,5,12,5,0,0,6,13,62,5
3,2,23,2,5,12,5,0,0,6,13,62,5
4,2,23,2,5,12,5,0,0,6,13,62,5
5,2,23,2,5,12,5,0,0,6,13,62,5
6,2,23,2,5,12,5,0,0,6,13,62,5
7,2,23,2,5,12,5,0,0,6,13,62,5

1,2,21,2,1,7,1,0,1,1,20,40,15
2,2,21,2,1,7,1,0,1,1,20,40,15
3,2,21,2,1,7,1,0,1,1,20,40,15
4,2,21,2,1,7,1,0,1,1,20,40,15
5,2,21,2,1,7,1,0,1,1,20,40,15
6,2,21,2,1,7,1,0,1,1,20,40,15
7,2,21,2,1,7,1,0,1,1,20,40,15

2,0,11,13,0,7,2,4,0,6,18,73,12
3,0,11,13,0,7,2,4,0,6,18,73,12
4,0,11,13,0,7,2,4,0,6,18,73,12
5,0,11,13,0,7,2,4,0,6,18,73,12
6,0,11,13,0,7,2,4,0,6,18,73,12
7,0,11,13,0,7,2,4,0,6,18,73,12

1,4,31,8,4,4,5,4,0,0,15,57,0
2,4,31,8,4,4,5,4,0,0,15,57,0
3,4,31,8,4,4,5,4,0,0,15,57,0
4,4,31,8,4,4,5,4,0,0,15,57,0
5,4,31,8,4,4,5,4,0,0,15,57,0
6,4,31,8,4,4,5,4,0,0,15,57,0

1,3,7,0,1,6,5,0,0,4,19,23,2
2,3,7,0,1,6,5,0,0,4,19,23,2
3,3,7,0,1,6,5,0,0,4,19,23,2
4,3,7,0,1,6,5,0,0,4,19,23,2
5,3,7,0,1,6,5,0,0,4,19,23,2
6,3,7,0,1,6,5,0,0,4,19,23,2
7,3,7,0,1,6,5,0,0,4,19,23,2

2,0,1,4,1,3,5,3,0,2,17,57,8
3,0,1,4,1,3,5,3,0,2,17,57,8
4,0,1,4,1,3,5,3,0,2,17,57,8
5,0,1,4,1,3,5,3,0,2,17,57,8
6,0,1,4,1,3,5,3,0,2,17,57,8

