3,30,3,0,46,5,5,4,0,1,3,3,4,3,2,2,4,2,1,1
3,30,3,0,46,5,5,4,1,1,3,3,4,3,2,2,4,2,1,1

1,20,3,9,84,5,3,2,0,1,2,4,6,3,2,2,4,2,2,1
1,20,3,9,84,5,3,2,1,1,2,4,6,3,2,2,4,2,2,1

4,39,4,5,33,1,3,3,0,2,3,2,3,3,2,2,2,1,1,1
4,39,4,5,33,1,3,3,1,2,3,2,3,3,2,2,2,1,1,1

1,15,4,2,42,2,4,2,0,3,2,4,7,3,3,1,2,1,1,1
1,15,4,2,42,2,4,2,1,3,2,4,7,3,3,1,2,1,1,1

2,49,3,1,51,1,3,2,0,2,3,2,6,2,1,2,4,2,2,1
2,49,3,1,51,1,3,2,1,2,3,2,6,2,1,2,4,2,2,1

3,25,2,9,38,5,3,2,0,3,4,3,7,3,1,1,3,2,2,1
3,25,2,9,38,5,3,2,1,3,4,3,7,3,1,1,3,2,2,1

4,34,2,0,82,5,5,2,0,3,1,1,7,3,2,1,3,2,2,1
4,34,2,0,82,5,5,2,1,3,1,1,7,3,2,1,3,2,2,1

2,32,2,0,124,3,1,2,0,1,2,2,5,1,2,1,1,1,2,1
2,32,2,0,124,3,1,2,1,1,2,2,5,1,2,1,1,1,2,1

2,55,1,9,87,3,3,1,0,1,2,3,5,1,1,2,3,1,2,1
2,55,1,9,87,3,3,1,1,1,2,3,5,1,1,2,3,1,2,1

4,28,2,0,46,1,2,1,0,2,4,4,4,2,1,1,4,2,1,1
4,28,2,0,46,1,2,1,1,2,4,4,4,2,1,1,4,2,1,1

1,50,1,2,100,5,5,3,0,1,1,1,4,2,1,1,4,1,2,1
1,50,1,2,100,5,5,3,1,1,1,1,4,2,1,1,4,1,2,1

2,35,1,0,72,4,2,2,0,2,2,3,4,3,2,1,1,2,1,1
2,35,1,0,72,4,2,2,1,2,2,3,4,3,2,1,1,2,1,1

2,9,4,6,74,2,5,4,0,1,1,3,6,2,2,1,3,2,2,1
2,9,4,6,74,2,5,4,1,1,1,3,6,2,2,1,3,2,2,1

1,34,2,2,21,5,5,3,0,1,2,4,5,2,2,1,2,2,2,1
1,34,2,2,21,5,5,3,1,1,2,4,5,2,2,1,2,2,2,1

4,14,2,2,31,5,3,2,0,1,3,3,4,3,3,3,2,1,1,1
4,14,2,2,31,5,3,2,1,1,3,3,4,3,3,3,2,1,1,1

3,40,1,1,24,5,4,2,0,2,1,4,5,2,3,1,2,1,2,1
3,40,1,1,24,5,4,2,1,2,1,4,5,2,3,1,2,1,2,1

4,18,2,2,36,4,3,4,0,1,4,3,5,3,1,3,4,2,1,2
4,18,2,2,36,4,3,4,1,1,4,3,5,3,1,3,4,2,1,2

