6,2,13,0,4,9,3,0,0,3,19,80,15
6,2,13,0,4,9,3,1,0,3,19,80,15
6,2,13,0,4,9,3,2,0,3,19,80,15

1,0,15,3,1,7,3,0,1,7,1,6,38
1,0,15,3,1,7,3,3,1,7,1,6,38

5,4,20,2,5,3,3,0,1,1,12,65,20
5,4,20,2,5,3,3,1,1,1,12,65,20
5,4,20,2,5,3,3,2,1,1,12,65,20
5,4,20,2,5,3,3,3,1,1,12,65,20
5,4,20,2,5,3,3,4,1,1,12,65,20

6,4,40,6,4,2,3,0,1,6,24,41,20
6,4,40,6,4,2,3,4,1,6,24,41,20

1,5,34,11,2,10,1,0,1,6,4,45,0
1,5,34,11,2,10,1,4,1,6,4,45,0

3,5,25,12,3,1,3,0,1,11,2,80,0
3,5,25,12,3,1,3,1,1,11,2,80,0
3,5,25,12,3,1,3,2,1,11,2,80,0
3,5,25,12,3,1,3,4,1,11,2,80,0

4,3,39,13,1,0,3,0,0,4,4,28,0
4,3,39,13,1,0,3,4,0,4,4,28,0

2,1,31,3,4,6,5,0,1,3,20,65,0
2,1,31,3,4,6,5,4,1,3,20,65,0

5,0,7,10,2,1,3,0,0,7,12,52,0
5,0,7,10,2,1,3,1,0,7,12,52,0
5,0,7,10,2,1,3,2,0,7,12,52,0
5,0,7,10,2,1,3,3,0,7,12,52,0
5,0,7,10,2,1,3,4,0,7,12,52,0

7,3,11,10,4,8,4,0,0,15,2,38,12
7,3,11,10,4,8,4,4,0,15,2,38,12

4,5,2,2,0,6,4,0,1,6,2,15,3
4,5,2,2,0,6,4,2,1,6,2,15,3
4,5,2,2,0,6,4,3,1,6,2,15,3
4,5,2,2,0,6,4,4,1,6,2,15,3

4,5,7,3,4,1,4,0,0,30,1,60,13
4,5,7,3,4,1,4,1,0,30,1,60,13

4,1,43,12,3,4,1,0,0,8,4,25,36
4,1,43,12,3,4,1,4,0,8,4,25,36

3,5,1,10,5,12,5,0,1,12,1,27,8
3,5,1,10,5,12,5,1,1,12,1,27,8
3,5,1,10,5,12,5,4,1,12,1,27,8

3,0,0,13,2,3,1,0,1,2,20,61,19
3,0,0,13,2,3,1,1,1,2,20,61,19

4,4,39,2,2,8,1,0,1,3,6,44,32
4,4,39,2,2,8,1,4,1,3,6,44,32

5,4,21,7,1,10,5,0,1,1,0,2,3
5,4,21,7,1,10,5,2,1,1,0,2,3
5,4,21,7,1,10,5,3,1,1,0,2,3
5,4,21,7,1,10,5,4,1,1,0,2,3

1,5,11,10,4,5,4,0,0,3,0,88,34
1,5,11,10,4,5,4,1,0,3,0,88,34

3,1,25,11,5,10,4,0,0,6,1,14,0
3,1,25,11,5,10,4,1,0,6,1,14,0
3,1,25,11,5,10,4,2,0,6,1,14,0
3,1,25,11,5,10,4,3,0,6,1,14,0
3,1,25,11,5,10,4,4,0,6,1,14,0

7,3,28,8,4,0,4,0,1,4,0,43,15
7,3,28,8,4,0,4,1,1,4,0,43,15
7,3,28,8,4,0,4,2,1,4,0,43,15

1,0,8,2,0,8,0,0,0,6,19,31,20
1,0,8,2,0,8,0,1,0,6,19,31,20
1,0,8,2,0,8,0,2,0,6,19,31,20
1,0,8,2,0,8,0,3,0,6,19,31,20
1,0,8,2,0,8,0,4,0,6,19,31,20

7,5,7,1,1,6,4,0,0,1,8,22,29
7,5,7,1,1,6,4,2,0,1,8,22,29
7,5,7,1,1,6,4,3,0,1,8,22,29

1,5,9,10,0,6,0,0,0,5,0,94,15
1,5,9,10,0,6,0,1,0,5,0,94,15
1,5,9,10,0,6,0,2,0,5,0,94,15

4,4,10,10,5,10,3,0,1,13,1,27,12
4,4,10,10,5,10,3,4,1,13,1,27,12

2,0,23,9,2,4,4,0,1,6,0,77,29
2,0,23,9,2,4,4,2,1,6,0,77,29
2,0,23,9,2,4,4,3,1,6,0,77,29

1,0,3,12,1,6,4,0,0,2,21,55,19
1,0,3,12,1,6,4,1,0,2,21,55,19

5,2,23,3,2,3,4,1,0,4,12,85,10
5,2,23,3,2,3,4,2,0,4,12,85,10

2,4,10,11,4,3,3,0,1,6,7,39,12
2,4,10,11,4,3,3,3,1,6,7,39,12
2,4,10,11,4,3,3,4,1,6,7,39,12

1,3,38,12,5,5,5,0,0,2,1,58,36
1,3,38,12,5,5,5,4,0,2,1,58,36

4,0,7,10,0,9,3,0,1,6,18,7,4
4,0,7,10,0,9,3,3,1,6,18,7,4

4,1,2,7,5,5,5,0,1,0,8,43,3
4,1,2,7,5,5,5,2,1,0,8,43,3
4,1,2,7,5,5,5,3,1,0,8,43,3
4,1,2,7,5,5,5,4,1,0,8,43,3

2,3,12,4,2,0,3,0,1,11,4,7,0
2,3,12,4,2,0,3,1,1,11,4,7,0
2,3,12,4,2,0,3,2,1,11,4,7,0
2,3,12,4,2,0,3,4,1,11,4,7,0

3,1,24,6,0,10,3,1,0,4,13,74,10
