4,0,17,1,4,8,4,3,0,6,12,50,13
4,0,17,1,4,8,4,3,1,6,12,50,13

2,1,1,1,4,7,1,0,0,3,4,9,3
2,1,1,1,4,7,1,0,1,3,4,9,3

7,1,28,6,1,12,5,1,0,2,21,44,4
7,1,28,6,1,12,5,1,1,2,21,44,4

7,3,25,2,3,0,3,1,0,9,2,88,20
7,3,25,2,3,0,3,1,1,9,2,88,20

1,1,28,5,2,0,1,0,0,5,8,36,5
1,1,28,5,2,0,1,0,1,5,8,36,5

5,0,16,7,2,10,1,2,0,2,11,26,20
5,0,16,7,2,10,1,2,1,2,11,26,20

3,0,0,5,2,5,4,0,0,7,13,53,13
3,0,0,5,2,5,4,0,1,7,13,53,13

9,3,26,5,0,8,1,4,0,14,6,42,2
9,3,26,5,0,8,1,4,1,14,6,42,2

6,0,12,1,4,1,1,4,0,8,3,85,2
6,0,12,1,4,1,1,4,1,8,3,85,2

6,1,22,1,2,1,5,0,0,3,4,93,16
6,1,22,1,2,1,5,0,1,3,4,93,16

6,0,23,3,5,10,4,2,0,3,4,73,3
6,0,23,3,5,10,4,2,1,3,4,73,3

1,4,2,2,0,4,4,1,0,6,11,79,0
1,4,2,2,0,4,4,1,1,6,11,79,0

6,1,35,6,4,5,1,0,0,1,0,91,0
6,1,35,6,4,5,1,0,1,1,0,91,0

2,1,6,3,1,12,3,0,0,0,24,74,3
2,1,6,3,1,12,3,0,1,0,24,74,3

7,0,28,7,0,4,3,4,0,1,2,43,24
7,0,28,7,0,4,3,4,1,1,2,43,24

7,2,17,0,1,1,4,3,0,7,22,71,20
7,2,17,0,1,1,4,3,1,7,22,71,20

7,3,5,8,4,4,1,2,0,6,19,73,5
7,3,5,8,4,4,1,2,1,6,19,73,5

3,3,1,10,1,5,1,0,0,4,10,69,2
3,3,1,10,1,5,1,0,1,4,10,69,2

4,5,1,12,5,3,4,3,0,0,18,45,7
4,5,1,12,5,3,4,3,1,0,18,45,7

6,1,8,5,3,6,4,3,0,4,11,41,29
6,1,8,5,3,6,4,3,1,4,11,41,29

4,5,57,3,2,3,5,4,0,2,0,20,0
4,5,57,3,2,3,5,4,1,2,0,20,0

2,1,15,13,2,8,3,1,0,11,2,59,8
2,1,15,13,2,8,3,1,1,11,2,59,8

6,4,9,9,1,8,1,4,0,3,14,43,5
6,4,9,9,1,8,1,4,1,3,14,43,5

4,3,14,2,4,5,5,4,0,3,29,61,0
4,3,14,2,4,5,5,4,1,3,29,61,0

2,0,20,8,2,6,1,2,0,3,21,4,15
2,0,20,8,2,6,1,2,1,3,21,4,15

5,0,34,3,5,9,5,0,0,9,5,97,20
5,0,34,3,5,9,5,0,1,9,5,97,20

6,5,18,3,2,2,3,3,0,6,14,17,20
6,5,18,3,2,2,3,3,1,6,14,17,20

3,3,18,13,3,5,1,2,0,1,7,67,5
3,3,18,13,3,5,1,2,1,1,7,67,5

3,0,24,1,0,12,3,4,0,6,24,55,20
3,0,24,1,0,12,3,4,1,6,24,55,20

5,0,0,14,2,5,1,3,0,4,20,68,4
5,0,0,14,2,5,1,3,1,4,20,68,4

3,1,17,3,1,10,1,0,0,3,22,77,0
3,1,17,3,1,10,1,0,1,3,22,77,0

6,2,19,13,2,5,3,1,0,0,24,15,0
6,2,19,13,2,5,3,1,1,0,24,15,0

6,1,15,6,0,4,4,3,0,5,7,86,7
6,1,15,6,0,4,4,3,1,5,7,86,7

4,1,10,0,3,4,5,3,0,6,12,51,7
4,1,10,0,3,4,5,3,1,6,12,51,7

5,2,0,2,2,10,5,3,0,1,14,84,7
5,2,0,2,2,10,5,3,1,1,14,84,7

5,5,20,2,4,5,3,2,0,0,7,8,5
5,5,20,2,4,5,3,2,1,0,7,8,5

3,0,1,10,2,8,5,1,0,13,6,34,13
3,0,1,10,2,8,5,1,1,13,6,34,13

6,1,15,1,0,4,1,0,0,7,2,30,13
6,1,15,1,0,4,1,0,1,7,2,30,13

4,0,1,0,4,0,1,1,0,0,23,8,4
4,0,1,0,4,0,1,1,1,0,23,8,4

3,4,9,1,4,7,5,3,0,2,5,60,5
3,4,9,1,4,7,5,3,1,2,5,60,5

6,0,28,3,1,1,4,3,0,0,0,19,12
6,0,28,3,1,1,4,3,1,0,0,19,12

5,2,19,1,3,8,4,2,0,3,21,59,10
5,2,19,1,3,8,4,2,1,3,21,59,10

5,4,23,15,0,2,2,4,0,0,10,53,7
5,4,23,15,0,2,2,4,1,0,10,53,7

5,3,26,1,4,5,1,4,0,3,13,89,20
5,3,26,1,4,5,1,4,1,3,13,89,20

4,2,23,12,1,3,1,0,0,2,3,70,16
4,2,23,12,1,3,1,0,1,2,3,70,16

2,3,22,10,3,5,1,4,0,14,4,23,8
2,3,22,10,3,5,1,4,1,14,4,23,8

3,4,14,7,2,6,5,4,0,4,1,75,15
3,4,14,7,2,6,5,4,1,4,1,75,15

4,4,26,0,2,3,3,4,0,0,12,32,2
4,4,26,0,2,3,3,4,1,0,12,32,2

7,3,23,12,2,9,5,2,0,7,5,94,0
7,3,23,12,2,9,5,2,1,7,5,94,0

2,0,26,14,3,2,5,0,0,2,8,69,12
